order_id,order_date,actual,predicted,traffic,weather,vehicle,city_type,city_code,is_peak_hour,distance_km,multiple_deliveries,coords_recovered,order_time_imputed,distance_bucket,abs_error
0xaeb9,2022-03-08,33.0,36.614704,Jam,Cloudy,scooter,Urban,MYS,1,20.206448854021062,1.0,0,0,>10 km,3.614704132080078
0x224f,2022-03-30,15.0,21.399239,Low,Sandstorms,motorcycle,Metropolitian,MYS,0,3.1090777053820924,1.0,0,0,3-6 km,6.399238586425781
0x96c6,2022-03-29,15.0,20.738707,Medium,Stormy,electric_scooter,Urban,VAD,0,16.65994031403326,1.0,0,0,>10 km,5.738706588745117
0x358a,2022-03-14,39.0,40.653927,Jam,Cloudy,motorcycle,Metropolitian,VAD,1,10.602603970577807,1.0,0,0,>10 km,1.6539268493652344
0x5ab8,2022-03-17,15.0,19.027208,Low,Cloudy,motorcycle,Metropolitian,SUR,0,1.5203111528781872,1.0,0,0,0-3 km,4.02720832824707
0x1c4a,2022-03-03,21.0,19.704395,Medium,Sunny,motorcycle,Metropolitian,PUNE,0,7.661261035978128,1.0,0,0,6-10 km,1.2956047058105469
0xb3c0,2022-03-08,37.0,38.328648,Jam,Cloudy,motorcycle,Metropolitian,JAP,1,20.852542306145345,0.0,0,0,>10 km,1.3286476135253906
0xa3a1,2022-03-30,17.0,17.49681,Low,Cloudy,motorcycle,Metropolitian,JAP,0,2.9795010710880154,1.0,0,0,0-3 km,0.4968109130859375
0xa5bf,2022-03-14,39.0,34.952454,Low,Cloudy,electric_scooter,Metropolitian,HYD,1,16.90171400877544,1.0,0,0,>10 km,4.04754638671875
0xd8a1,2022-02-17,31.0,28.537884,Medium,Windy,scooter,Metropolitian,LUDH,0,8.789990130840536,1.0,0,0,6-10 km,2.462116241455078
0x4d7f,2022-03-23,24.0,24.266432,Low,Fog,motorcycle,Metropolitian,BANG,1,13.973056357051405,1.0,0,0,>10 km,0.2664318084716797
0x8db0,2022-03-14,21.0,27.21952,Medium,Windy,motorcycle,Metropolitian,RANCHI,0,13.583087432008812,1.0,0,0,>10 km,6.219520568847656
0xea7,2022-03-09,27.0,24.622108,Low,Stormy,motorcycle,Metropolitian,JAP,0,1.4897363639457437,1.0,0,0,0-3 km,2.3778915405273438
0xdc90,2022-02-18,27.0,24.779455,Low,Windy,motorcycle,Metropolitian,KOL,0,19.67506375659204,1.0,0,0,>10 km,2.2205448150634766
0x2ef1,2022-03-13,15.0,13.876901,Low,Cloudy,motorcycle,Urban,HYD,0,3.073603985305524,0.0,0,0,3-6 km,1.1230993270874023
0x10f3,2022-03-31,37.0,37.440018,Low,Sunny,motorcycle,Metropolitian,SUR,0,19.760108214260786,0.0,0,0,>10 km,0.4400177001953125
0xc73,2022-03-14,43.0,36.025158,Jam,Fog,electric_scooter,Metropolitian,SUR,1,13.682067086511747,1.0,0,0,>10 km,6.974842071533203
0xbd03,2022-03-18,18.0,15.333177,Low,Windy,scooter,Metropolitian,COIMB,0,20.25381333519063,0.0,0,0,>10 km,2.666823387145996
0x28f2,2022-03-05,18.0,17.432262,Low,Cloudy,scooter,Metropolitian,RANCHI,1,4.527923267176528,1.0,0,0,3-6 km,0.5677375793457031
0x142c,2022-03-19,34.0,32.934986,Medium,Sandstorms,motorcycle,Metropolitian,PUNE,0,6.128559723034672,1.0,0,0,6-10 km,1.0650138854980469
0x1e32,2022-03-13,32.0,32.6813,High,Windy,scooter,Metropolitian,COIMB,0,3.116246295905923,0.0,0,0,3-6 km,0.6813011169433594
0xb15,2022-03-19,14.0,12.441054,Low,Fog,scooter,Urban,CHEN,0,1.552419295555828,0.0,0,0,0-3 km,1.558945655822754
0xad25,2022-03-23,29.0,31.371576,Medium,Fog,motorcycle,Metropolitian,CHEN,0,20.176442112537828,1.0,0,0,>10 km,2.3715763092041016
0x76b4,2022-03-12,18.0,21.029785,Low,Sandstorms,motorcycle,Metropolitian,HYD,1,19.974596059402085,0.0,0,0,>10 km,3.02978515625
0x94f8,2022-03-26,33.0,29.090307,Jam,Windy,motorcycle,Metropolitian,PUNE,1,4.596932440729497,1.0,0,0,3-6 km,3.9096927642822266
0x7d41,2022-03-27,15.0,21.80646,Jam,Sunny,scooter,Metropolitian,CHEN,1,13.970027285770882,1.0,0,0,>10 km,6.806459426879883
0x15c6,2022-03-17,20.0,24.185637,Low,Sandstorms,motorcycle,Metropolitian,MYS,0,3.1090628200048895,1.0,0,0,3-6 km,4.185636520385742
0x29a0,2022-03-26,31.0,28.332054,Jam,Windy,motorcycle,Metropolitian,BANG,1,9.316126996231626,1.0,0,0,6-10 km,2.6679458618164062
0x71b0,2022-03-20,29.0,28.690016,Jam,Windy,motorcycle,Metropolitian,PUNE,1,16.84992736957142,0.0,0,0,>10 km,0.3099842071533203
0xc703,2022-02-13,19.0,16.617697,Low,Sandstorms,motorcycle,Metropolitian,GOA,0,3.0883646249744987,1.0,0,0,3-6 km,2.382303237915039
0x95c0,2022-03-01,20.0,22.316145,Low,Sandstorms,motorcycle,Urban,PUNE,0,1.5322785859898411,0.0,0,0,0-3 km,2.3161449432373047
0xd25a,2022-02-15,28.0,25.062454,Medium,Sunny,motorcycle,Metropolitian,AURG,0,7.6315426275500675,1.0,0,0,6-10 km,2.9375457763671875
0x5422,2022-03-02,16.0,17.991814,Low,Windy,motorcycle,Urban,RANCHI,1,10.565950764196137,1.0,0,0,>10 km,1.9918136596679688
0x3213,2022-03-06,46.0,41.217167,Jam,Cloudy,scooter,Metropolitian,RANCHI,1,12.073568567448792,2.0,0,0,>10 km,4.782833099365234
0xa015,2022-03-02,39.0,37.620422,Medium,Cloudy,scooter,Missing,SUR,0,13.68253089140522,2.0,0,0,>10 km,1.37957763671875
0xace9,2022-03-11,15.0,20.879337,Medium,Sandstorms,motorcycle,Urban,VAD,0,7.573473349935268,1.0,1,0,6-10 km,5.879337310791016
0x4e58,2022-03-25,17.0,21.153006,Low,Windy,scooter,Metropolitian,JAP,0,19.36272541283319,1.0,0,0,>10 km,4.153005599975586
0x3e9d,2022-03-08,30.0,27.606125,Low,Cloudy,scooter,Metropolitian,JAP,1,11.917666408945866,1.0,0,0,>10 km,2.3938751220703125
0x72b2,2022-03-05,12.0,17.202839,High,Windy,electric_scooter,Metropolitian,MUM,1,6.117682222910815,0.0,0,0,6-10 km,5.202838897705078
0x2412,2022-04-06,42.0,47.29921,Jam,Cloudy,motorcycle,Metropolitian,RANCHI,1,10.562893499322598,2.0,0,0,>10 km,5.2992095947265625
0x778d,2022-03-26,10.0,10.095623,Low,Stormy,motorcycle,Metropolitian,SUR,0,3.0408982854664757,0.0,0,0,3-6 km,0.09562301635742188
0x7a94,2022-03-05,21.0,19.147455,Jam,Sunny,electric_scooter,Metropolitian,RANCHI,1,4.528252831419274,1.0,0,0,3-6 km,1.8525447845458984
0x6af2,2022-03-29,36.0,43.221077,Jam,Windy,motorcycle,Metropolitian,SUR,1,19.76009100596115,1.0,0,0,>10 km,7.221076965332031
0x60ee,2022-03-06,16.0,14.809463,Low,Sandstorms,scooter,Metropolitian,COIMB,0,20.2538164918102,0.0,0,0,>10 km,1.190537452697754
0x2d81,2022-03-26,32.0,30.996132,High,Windy,scooter,Metropolitian,PUNE,0,1.5322037106927313,1.0,0,0,0-3 km,1.0038681030273438
0x45de,2022-03-15,16.0,13.833961,Low,Windy,motorcycle,Metropolitian,JAP,0,2.979004318204226,0.0,0,0,0-3 km,2.16603946685791
0xcba0,2022-02-13,25.0,24.074856,Low,Sunny,motorcycle,Metropolitian,ALH,0,1.498143936774221,0.0,1,0,0-3 km,0.9251441955566406
0x93ca,2022-03-01,19.0,15.596863,Medium,Cloudy,scooter,Urban,SUR,0,4.560896957791416,1.0,0,0,3-6 km,3.40313720703125
0x8230,2022-03-24,14.0,14.93516,Low,Windy,electric_scooter,Metropolitian,RANCHI,0,3.019103366898596,1.0,0,0,3-6 km,0.9351596832275391
0xc2c3,2022-02-17,22.0,23.232323,Jam,Cloudy,motorcycle,Urban,KNP,1,7.460858425730147,0.0,0,0,6-10 km,1.2323226928710938
0xca88,2022-02-13,19.0,16.28455,Low,Stormy,motorcycle,Metropolitian,KNP,0,1.4923375473367961,1.0,0,0,0-3 km,2.7154502868652344
0xb6ab,2022-03-25,36.0,39.23148,Medium,Fog,motorcycle,Metropolitian,MUM,0,16.830937797805184,1.0,0,0,>10 km,3.2314796447753906
0x9bb6,2022-03-11,19.0,14.5617485,Jam,Sunny,scooter,Metropolitian,SUR,1,7.601318545357207,0.0,0,0,6-10 km,4.438251495361328
0x2993,2022-04-01,16.0,17.515781,Medium,Fog,motorcycle,Metropolitian,MYS,0,7.772264055939685,0.0,0,0,6-10 km,1.5157814025878906
0x1678,2022-03-30,26.0,23.599356,Low,Windy,scooter,Metropolitian,INDO,1,7.562328390627764,0.0,0,0,6-10 km,2.400644302368164
0x5de0,2022-03-09,17.0,18.915493,Low,Fog,motorcycle,Metropolitian,VAD,0,1.5147958137109587,1.0,0,0,0-3 km,1.9154930114746094
0x644,2022-03-14,31.0,32.141384,Jam,Sunny,motorcycle,Metropolitian,BANG,1,12.419619195714652,1.0,0,1,>10 km,1.1413841247558594
0x370f,2022-03-09,33.0,32.96486,High,Stormy,scooter,Metropolitian,RANCHI,1,6.037449138753068,1.0,0,0,6-10 km,0.0351409912109375
0xab35,2022-03-31,10.0,17.82318,Jam,Sunny,scooter,Urban,VAD,1,10.602511811131563,1.0,1,0,>10 km,7.823179244995117
0x508c,2022-04-05,28.0,26.371922,High,Cloudy,scooter,Metropolitian,RANCHI,1,6.037614051280403,1.0,0,0,6-10 km,1.6280784606933594
0xb346,2022-03-07,27.0,24.072863,Low,Windy,scooter,Metropolitian,RANCHI,0,1.5094404005243518,1.0,0,0,0-3 km,2.9271373748779297
0x56b0,2022-03-26,17.0,16.945255,Low,Fog,scooter,Metropolitian,INDO,1,9.07524097388573,0.0,0,0,6-10 km,0.054744720458984375
0xc5c,2022-03-30,27.0,24.82363,Medium,Stormy,motorcycle,Metropolitian,SUR,0,9.122029450700133,1.0,0,0,6-10 km,2.176370620727539
0xae34,2022-03-17,27.0,24.041304,Low,Fog,motorcycle,Metropolitian,PUNE,0,7.661384301273904,,0,0,6-10 km,2.9586963653564453
0xbf83,2022-02-17,16.0,19.771088,Low,Sandstorms,electric_scooter,Metropolitian,ALH,0,2.996251793559716,1.0,0,1,0-3 km,3.771087646484375
0x1dd7,2022-03-13,16.0,19.582716,Low,Sunny,scooter,Metropolitian,MUM,0,3.0605620004632037,,0,0,3-6 km,3.5827159881591797
0x6665,2022-03-05,17.0,13.640155,Low,Cloudy,motorcycle,Urban,MYS,0,3.108907213367544,0.0,0,0,3-6 km,3.3598451614379883
0xb03b,2022-03-11,19.0,14.686638,Low,Windy,scooter,Metropolitian,RANCHI,1,7.54641184500825,0.0,0,0,6-10 km,4.313362121582031
0x6fe9,2022-03-28,28.0,19.943153,Jam,Sandstorms,scooter,Urban,JAP,1,4.469357664742239,1.0,0,0,3-6 km,8.056846618652344
0x845a,2022-03-24,21.0,23.691584,Medium,Cloudy,motorcycle,Metropolitian,COIMB,0,6.232480819776147,1.0,0,0,6-10 km,2.6915836334228516
0x3cf2,2022-04-04,36.0,42.43434,Medium,Fog,motorcycle,Metropolitian,INDO,0,16.63547419340178,0.0,0,0,>10 km,6.4343414306640625
0x77c7,2022-03-20,21.0,28.492369,Medium,Windy,motorcycle,Urban,SUR,0,19.76173376344513,1.0,0,0,>10 km,7.492368698120117
0x88c8,2022-03-08,20.0,20.943964,Jam,Stormy,motorcycle,Metropolitian,BANG,1,12.42074577514667,0.0,0,0,>10 km,0.9439640045166016
0x4ebd,2022-03-21,27.0,28.527487,High,Windy,motorcycle,Metropolitian,JAP,1,5.959301341148196,1.0,0,0,3-6 km,1.527486801147461
0xa8e8,2022-03-13,32.0,34.86184,High,Fog,scooter,Metropolitian,PUNE,0,3.064013687699534,2.0,0,0,3-6 km,2.8618392944335938
0x5431,2022-03-29,38.0,40.39457,Jam,Cloudy,motorcycle,Metropolitian,SUR,1,12.16146732954768,2.0,0,0,>10 km,2.3945693969726562
0xd115,2022-02-17,20.0,23.136591,Low,Sandstorms,scooter,Urban,ALH,1,8.988028736258322,1.0,0,0,6-10 km,3.1365909576416016
0xd65b,2022-02-18,25.0,21.27908,Jam,Windy,scooter,Metropolitian,DEH,1,13.215328382793006,0.0,0,0,>10 km,3.7209205627441406
0x42fe,2022-03-01,27.0,18.893103,Low,Windy,motorcycle,Urban,RANCHI,0,1.5094415091442497,1.0,1,0,0-3 km,8.106897354125977
0x1a05,2022-03-31,20.0,20.990618,Jam,Sunny,motorcycle,Metropolitian,VAD,1,13.631290037383538,1.0,0,0,>10 km,0.9906177520751953
0x5250,2022-03-03,28.0,25.817087,Low,Fog,motorcycle,Metropolitian,BANG,1,9.314921636271176,0.0,0,0,6-10 km,2.182912826538086
0xcd46,2022-02-11,31.0,36.59845,Jam,Windy,motorcycle,Metropolitian,AURG,1,9.157933785285557,1.0,0,0,6-10 km,5.59844970703125
0x71ed,2022-03-30,13.0,16.782927,Low,Sunny,motorcycle,Metropolitian,JAP,1,7.450195698880466,0.0,0,0,6-10 km,3.782926559448242
0x3515,2022-03-24,19.0,16.269207,Low,Sunny,motorcycle,Urban,RANCHI,0,1.5093592763890418,0.0,0,0,0-3 km,2.730792999267578
0x629c,2022-03-28,18.0,25.342125,Jam,Stormy,motorcycle,Urban,SUR,1,9.121806688548844,1.0,0,0,6-10 km,7.342124938964844
0xd8be,2022-02-14,20.0,21.985401,Medium,Sunny,motorcycle,Metropolitian,DEH,0,19.088820343748168,1.0,1,0,>10 km,1.9854011535644531
0x467c,2022-03-01,40.0,40.67272,High,Stormy,motorcycle,Metropolitian,HYD,1,6.147115113450801,2.0,0,0,6-10 km,0.6727218627929688
0xa174,2022-03-11,11.0,14.051726,Medium,Sunny,scooter,Urban,VAD,0,4.544234293395624,0.0,1,0,3-6 km,3.0517263412475586
0x6ec,2022-03-08,30.0,26.84598,Low,Cloudy,motorcycle,Metropolitian,MYS,0,17.09802055680367,0.0,0,1,>10 km,3.154020309448242
0xc7b2,2022-02-16,44.0,41.167725,Jam,Fog,motorcycle,Urban,DEH,1,13.2154995139992,1.0,0,0,>10 km,2.832275390625
0x7c5,2022-03-31,23.0,20.195631,Low,Fog,motorcycle,Urban,MUM,0,19.87570805837005,0.0,0,0,>10 km,2.8043689727783203
0x3db8,2022-03-29,25.0,24.48071,Low,Fog,scooter,Metropolitian,MUM,0,13.76834460349604,1.0,0,0,>10 km,0.5192909240722656
0x1bee,2022-04-02,43.0,37.25455,Jam,Fog,scooter,Metropolitian,COIMB,1,12.464386675638169,1.0,0,0,>10 km,5.745449066162109
0x1d12,2022-03-27,39.0,39.91442,Jam,Cloudy,scooter,Metropolitian,MYS,1,10.881212560996568,1.0,0,0,>10 km,0.9144210815429688
0xb20b,2022-03-06,26.0,24.504576,Low,Stormy,motorcycle,Metropolitian,VAD,0,10.602521946321813,1.0,0,0,>10 km,1.4954242706298828
0x17e8,2022-04-02,33.0,31.867928,Medium,Stormy,motorcycle,Metropolitian,HYD,0,16.902978886845546,0.0,0,0,>10 km,1.1320724487304688
0xd5c1,2022-02-14,27.0,22.835135,Jam,Sunny,scooter,Urban,AGR,1,11.904993669620119,1.0,0,0,>10 km,4.164865493774414
0x3562,2022-03-02,35.0,33.93231,Jam,Stormy,motorcycle,Metropolitian,SUR,1,12.161622244335105,1.0,0,0,>10 km,1.0676918029785156
0x4cba,2022-03-04,38.0,38.43057,Medium,Windy,motorcycle,Urban,MYS,0,12.436165633660886,1.0,0,0,>10 km,0.4305686950683594
0x5a62,2022-04-04,42.0,35.89991,Jam,Fog,scooter,Metropolitian,BANG,1,12.419867815281147,1.0,0,0,>10 km,6.100090026855469
0x3f17,2022-03-03,29.0,21.257694,High,Windy,motorcycle,Metropolitian,MYS,0,1.5545838103708332,1.0,0,0,0-3 km,7.742305755615234
0x6d09,2022-03-18,27.0,19.38761,Low,Fog,scooter,Urban,RANCHI,1,19.619223809873322,0.0,0,0,>10 km,7.612390518188477
0x1c84,2022-03-18,22.0,21.57186,Medium,Sandstorms,motorcycle,Metropolitian,MUM,0,16.824572339131795,1.0,0,0,>10 km,0.42814064025878906
0xcd9e,2022-02-14,15.0,17.045609,Low,Stormy,motorcycle,Metropolitian,DEH,1,10.279171244527584,1.0,0,0,>10 km,2.0456085205078125
0x929e,2022-03-18,46.0,41.296486,Jam,Cloudy,motorcycle,Metropolitian,SUR,1,10.641510671011968,1.0,0,0,>10 km,4.703514099121094
0x9a74,2022-03-10,21.0,21.300074,Low,Stormy,electric_scooter,Metropolitian,PUNE,1,19.917275926604027,0.0,0,0,>10 km,0.30007362365722656
0x33f4,2022-03-06,38.0,37.01222,Medium,Cloudy,motorcycle,Metropolitian,SUR,0,13.68092707075259,1.0,0,0,>10 km,0.9877815246582031
0x811b,2022-03-03,26.0,23.021994,Low,Sunny,motorcycle,Metropolitian,SUR,0,1.5204725558915868,1.0,0,0,0-3 km,2.978006362915039
0x847b,2022-03-06,35.0,38.92055,Jam,Fog,motorcycle,Metropolitian,VAD,1,13.631349490566702,1.0,1,0,>10 km,3.920551300048828
0x41a8,2022-04-01,33.0,32.5678,Jam,Fog,motorcycle,Metropolitian,INDO,1,7.562374659077346,0.0,0,0,6-10 km,0.4322013854980469
0x64c2,2022-03-14,29.0,26.098452,Jam,Windy,scooter,Urban,MUM,1,13.763996236042704,1.0,0,0,>10 km,2.901548385620117
0x539c,2022-03-24,21.0,24.282001,Low,Fog,motorcycle,Missing,MYS,0,9.326126752566898,0.0,0,0,6-10 km,3.282001495361328
0xb6ec,2022-03-14,23.0,26.539799,Medium,Stormy,motorcycle,Metropolitian,PUNE,0,10.724686900283649,0.0,0,0,>10 km,3.5397987365722656
0x1905,2022-03-09,18.0,18.241024,Medium,Fog,motorcycle,Metropolitian,RANCHI,0,7.546827603350671,1.0,0,0,6-10 km,0.24102401733398438
0xa176,2022-03-09,27.0,30.882378,Jam,Cloudy,scooter,Urban,HYD,1,7.683365912633278,1.0,0,0,6-10 km,3.8823776245117188
0x64d3,2022-03-03,16.0,16.206133,Medium,Cloudy,scooter,Urban,VAD,1,9.088017666602184,1.0,1,0,6-10 km,0.2061328887939453
0xc54d,2022-02-16,24.0,22.505505,Jam,Sandstorms,motorcycle,Metropolitian,KOC,1,17.16586597712726,0.0,0,0,>10 km,1.4944953918457031
0x5c43,2022-03-10,45.0,44.155373,Jam,Cloudy,motorcycle,Metropolitian,SUR,1,13.68143500948969,1.0,0,0,>10 km,0.8446273803710938
0x5d77,2022-04-05,26.0,31.056568,High,Cloudy,scooter,Metropolitian,HYD,1,6.14697564248654,1.0,0,0,6-10 km,5.056568145751953
0x761,2022-03-27,38.0,27.10199,Jam,Stormy,motorcycle,Metropolitian,CHEN,1,13.969554377747697,1.0,0,1,>10 km,10.89801025390625
0x3725,2022-03-25,30.0,34.082848,Jam,Sunny,motorcycle,Metropolitian,PUNE,1,13.788301265200332,0.0,0,0,>10 km,4.082847595214844
0xac41,2022-03-11,13.0,13.630844,Medium,Fog,motorcycle,Urban,CHEN,0,9.314128359941732,0.0,0,0,6-10 km,0.6308441162109375
0x8fb2,2022-03-12,33.0,35.40566,Jam,Stormy,motorcycle,Urban,PUNE,1,12.253545599831812,1.0,0,0,>10 km,2.405658721923828
0xbd22,2022-04-01,21.0,23.382656,Low,Sandstorms,scooter,Metropolitian,BANG,0,1.5524103809338297,0.0,0,0,0-3 km,2.3826560974121094
0xf36,2022-03-02,21.0,20.525517,Jam,Stormy,scooter,Urban,VAD,1,13.631349490566702,1.0,1,0,>10 km,0.4744834899902344
0x741f,2022-03-13,12.0,18.6998,Medium,Stormy,motorcycle,Urban,CHEN,0,9.312851330932466,0.0,0,0,6-10 km,6.699800491333008
0x820a,2022-03-01,37.0,22.23685,High,Windy,motorcycle,Metropolitian,HYD,1,6.147135856684542,0.0,0,0,6-10 km,14.76314926147461
0x787a,2022-03-19,54.0,51.451283,Jam,Sunny,motorcycle,Urban,VAD,1,9.088017666602445,3.0,0,0,6-10 km,2.548717498779297
0x5dd8,2022-03-16,35.0,36.135155,Medium,Windy,motorcycle,Metropolitian,JAP,0,20.852542306145345,2.0,0,0,>10 km,1.1351547241210938
0x4b5,2022-03-16,22.0,24.750536,Medium,Sandstorms,motorcycle,Metropolitian,COIMB,0,14.02183861435046,1.0,0,1,>10 km,2.7505359649658203
0xb3cf,2022-03-01,20.0,24.171463,Jam,Cloudy,scooter,Metropolitian,MUM,1,7.6482910444034315,1.0,0,0,6-10 km,4.1714630126953125
0x3964,2022-03-30,16.0,16.656654,Low,Cloudy,motorcycle,Metropolitian,CHEN,0,3.105114683663876,0.0,0,0,3-6 km,0.6566543579101562
0x1931,2022-03-28,19.0,19.447868,Medium,Cloudy,motorcycle,Metropolitian,VAD,0,6.058878884434275,0.0,1,0,6-10 km,0.44786834716796875
0x4e10,2022-03-24,28.0,22.90947,Low,Stormy,scooter,Missing,PUNE,0,1.532231305140191,1.0,0,0,0-3 km,5.0905303955078125
0x756a,2022-03-03,19.0,14.278349,Low,Sandstorms,motorcycle,Urban,RANCHI,0,3.018830956935343,1.0,1,0,3-6 km,4.721651077270508
0xd875,2022-02-11,29.0,20.818872,Medium,Stormy,scooter,Urban,AGR,0,8.929015442506254,1.0,0,0,6-10 km,8.181127548217773
0xdd68,2022-02-17,23.0,22.781164,Low,Sunny,motorcycle,Urban,DEH,0,7.343603653396164,0.0,0,0,6-10 km,0.21883583068847656
0x5956,2022-03-21,25.0,24.01402,Low,Windy,motorcycle,Metropolitian,INDO,0,3.0251485076209086,1.0,0,0,3-6 km,0.9859790802001953
0x4a25,2022-03-24,28.0,28.749441,Jam,Cloudy,motorcycle,Urban,COIMB,1,4.674347967709947,1.0,0,0,3-6 km,0.7494411468505859
0x3f36,2022-03-25,36.0,37.95753,Jam,Stormy,motorcycle,Metropolitian,RANCHI,1,16.600384057308027,2.0,0,0,>10 km,1.9575309753417969
0x1161,2022-03-20,30.0,36.41508,Jam,Windy,motorcycle,Urban,SUR,1,19.76239928062977,0.0,0,1,>10 km,6.415081024169922
0x404e,2022-03-08,42.0,35.82236,Jam,Sandstorms,scooter,Metropolitian,HYD,1,16.903780602989393,0.0,0,0,>10 km,6.177639007568359
0x2554,2022-03-20,25.0,30.134953,Jam,Stormy,motorcycle,Metropolitian,CHEN,1,12.417020993783334,1.0,0,0,>10 km,5.134952545166016
0x3171,2022-04-04,24.0,22.187803,Low,Fog,motorcycle,Metropolitian,CHEN,0,10.86559913552465,0.0,0,0,>10 km,1.8121967315673828
0x7bd3,2022-04-06,12.0,13.794956,Jam,Sunny,scooter,Urban,MUM,1,19.88704030493894,0.0,0,0,>10 km,1.7949562072753906
0xa94d,2022-03-13,39.0,33.73489,Medium,Windy,motorcycle,Urban,SUR,0,4.560934730474601,0.0,0,0,3-6 km,5.265110015869141
0x921a,2022-03-12,32.0,34.571728,Medium,Sandstorms,scooter,Metropolitian,RANCHI,0,19.614762448656304,1.0,0,0,>10 km,2.571727752685547
0x72e8,2022-03-04,21.0,22.655985,Low,Fog,electric_scooter,Urban,MYS,0,20.207268336804788,1.0,0,0,>10 km,1.655984878540039
0x412f,2022-03-15,23.0,19.121727,Low,Sunny,scooter,Metropolitian,JAP,0,1.4897950345723296,1.0,0,0,0-3 km,3.8782730102539062
0x2648,2022-03-05,22.0,21.445642,High,Cloudy,motorcycle,Metropolitian,SUR,1,6.081147716666749,0.0,0,0,6-10 km,0.5543575286865234
0x88b8,2022-03-01,23.0,24.500795,Low,Windy,scooter,Metropolitian,RANCHI,0,1.509466344105932,1.0,0,0,0-3 km,1.5007953643798828
0xabfd,2022-03-07,18.0,16.799747,Low,Cloudy,scooter,Metropolitian,COIMB,0,7.790133409939675,0.0,0,0,6-10 km,1.2002525329589844
0x7062,2022-03-04,18.0,18.260754,Low,Sandstorms,scooter,Metropolitian,JAP,0,10.427681908713614,1.0,0,0,>10 km,0.2607536315917969
0x8ea3,2022-03-17,22.0,21.520153,Medium,Stormy,motorcycle,Metropolitian,INDO,0,9.075399895075487,0.0,0,0,6-10 km,0.4798469543457031
0x809e,2022-04-04,40.0,40.182148,Low,Fog,motorcycle,Urban,COIMB,0,10.906394657646828,1.0,0,0,>10 km,0.18214797973632812
0xca59,2022-02-12,22.0,16.631012,Jam,Sunny,scooter,Urban,KOC,1,20.285419262435727,1.0,0,0,>10 km,5.368988037109375
0x6e34,2022-03-21,17.0,17.139187,Low,Stormy,scooter,Metropolitian,SUR,0,9.121511666813046,1.0,0,0,6-10 km,0.13918685913085938
0xa91e,2022-03-03,19.0,20.072157,High,Sunny,scooter,Metropolitian,COIMB,1,3.116227188932756,1.0,0,0,3-6 km,1.0721569061279297
0xf8d,2022-03-12,32.0,30.08427,Medium,Cloudy,scooter,Metropolitian,BANG,0,20.181291792106194,0.0,0,0,>10 km,1.9157295227050781
0xb7f0,2022-03-09,32.0,33.658028,Jam,Sandstorms,scooter,Metropolitian,VAD,1,7.5735341951800645,0.0,0,0,6-10 km,1.6580276489257812
0x390b,2022-03-17,16.0,19.857584,Low,Sandstorms,motorcycle,Metropolitian,COIMB,0,7.790500065451542,0.0,0,0,6-10 km,3.857583999633789
0x960e,2022-03-01,16.0,17.193563,Low,Sunny,motorcycle,Metropolitian,CHEN,1,9.313704382944394,0.0,0,0,6-10 km,1.193563461303711
0xc439,2022-02-16,38.0,42.911396,Jam,Cloudy,scooter,Metropolitian,GOA,1,20.068947781967623,0.0,0,0,>10 km,4.911396026611328
0x5e63,2022-03-21,15.0,17.720343,Low,Fog,motorcycle,Urban,BANG,0,1.5527022605867342,0.0,0,0,0-3 km,2.7203426361083984
0x9f56,2022-03-12,27.0,27.817833,Medium,Windy,electric_scooter,Metropolitian,MUM,0,13.773756682176046,1.0,0,0,>10 km,0.8178329467773438
0x522e,2022-03-15,33.0,32.83875,Jam,Sandstorms,scooter,Urban,HYD,1,7.684166030973103,0.0,0,0,6-10 km,0.16125106811523438
0x6a18,2022-03-09,33.0,31.830915,Jam,Fog,electric_scooter,Metropolitian,BANG,1,4.658015862621105,1.0,0,0,3-6 km,1.1690845489501953
0x1a9d,2022-03-12,49.0,45.43422,Jam,Fog,scooter,Metropolitian,RANCHI,1,13.582529772006225,3.0,0,0,>10 km,3.5657806396484375
0xc443,2022-02-15,18.0,15.510664,Jam,Sunny,scooter,Metropolitian,GOA,1,4.631970802356812,0.0,1,0,3-6 km,2.4893360137939453
0x662,2022-03-30,21.0,32.478634,Missing,Missing,scooter,Metropolitian,MUM,1,6.122103255690135,1.0,0,1,6-10 km,11.478633880615234
0x193f,2022-03-03,22.0,23.339544,Low,Windy,motorcycle,Metropolitian,JAP,0,1.490155939108966,0.0,0,0,0-3 km,1.3395442962646484
0x2c67,2022-03-10,28.0,22.948797,Medium,Sandstorms,electric_scooter,Metropolitian,COIMB,0,14.022115450662895,1.0,0,0,>10 km,5.051202774047852
0xe133,2022-02-17,30.0,27.574408,Jam,Sandstorms,scooter,Metropolitian,LUDH,1,8.78977306832977,0.0,0,0,6-10 km,2.4255924224853516
0xcf16,2022-02-16,44.0,46.570713,Jam,Sunny,motorcycle,Metropolitian,KNP,1,13.428504332300014,3.0,0,0,>10 km,2.5707130432128906
0x7a71,2022-03-19,26.0,20.123846,Jam,Stormy,scooter,Urban,MYS,1,7.772050279871419,1.0,0,0,6-10 km,5.876153945922852
0xd00c,2022-02-14,18.0,23.129671,Jam,Sunny,motorcycle,Urban,ALH,1,16.476504073659008,1.0,1,0,>10 km,5.129671096801758
0x4e67,2022-03-01,31.0,27.895079,Jam,Sandstorms,electric_scooter,Metropolitian,COIMB,1,9.348461809460893,1.0,0,0,6-10 km,3.104921340942383
